,Region,Date,Vegetation_index_mean,Vegetation_index_max,Vegetation_index_min,Vegetation_index_std,Vegetation_index_variance,year,month
1152,WA,1/1/2005,0.219955687,0.996799946,-0.199999988,0.097230953,0.009453858,2005,1
1153,WA,2/1/2005,0.226067641,0.989499986,-0.199999988,0.10173737,0.010350493,2005,2
1154,WA,3/1/2005,0.232799834,0.99059999,-0.199999988,0.103748171,0.010763683,2005,3
1155,WA,4/1/2005,0.244422091,0.99119997,-0.199999988,0.111820689,0.012503867,2005,4
1156,WA,5/1/2005,0.265772329,0.982599974,-0.199999988,0.132403206,0.017530609,2005,5
1157,WA,6/1/2005,0.278735288,0.980749965,-0.199999988,0.147700613,0.021815471,2005,6
1158,WA,7/1/2005,0.277276171,0.9921,-0.199999988,0.151063951,0.022820317,2005,7
1159,WA,8/1/2005,0.271806715,0.978299975,-0.199999988,0.151776001,0.023035955,2005,8
1160,WA,9/1/2005,0.251181789,0.994999945,-0.199999988,0.129219743,0.016697742,2005,9
1161,WA,10/1/2005,0.225791891,0.996599972,-0.199999988,0.104785638,0.01098003,2005,10
1162,WA,11/1/2005,0.214813018,0.997099996,-0.199999988,0.087679314,0.007687662,2005,11
1163,WA,12/1/2005,0.22713559,0.979699969,-0.199999988,0.090986073,0.008278466,2005,12
1164,WA,1/1/2006,0.24787171,0.99849999,-0.199999988,0.098453657,0.009693122,2006,1
1165,WA,2/1/2006,0.284719002,0.99909997,-0.199999988,0.109094282,0.011901562,2006,2
1166,WA,3/1/2006,0.294050312,0.985499978,-0.199999988,0.107924101,0.011647612,2006,3
1167,WA,4/1/2006,0.308559815,0.995199978,-0.199999988,0.110583004,0.012228601,2006,4
1168,WA,5/1/2006,0.304465003,0.984899998,-0.199999988,0.112906119,0.012747792,2006,5
1169,WA,6/1/2006,0.293283939,0.986499965,-0.199999988,0.111471795,0.012425961,2006,6
1170,WA,7/1/2006,0.285215655,0.979299963,-0.199999988,0.114750265,0.013167623,2006,7
1171,WA,8/1/2006,0.275884741,0.980699956,-0.199999988,0.126965501,0.016120238,2006,8
1172,WA,9/1/2006,0.252452631,0.981599987,-0.199999988,0.115706853,0.013388076,2006,9
1173,WA,10/1/2006,0.230749681,0.998599946,-0.199999988,0.089428649,0.007997483,2006,10
1174,WA,11/1/2006,0.222516606,0.992299974,-0.199999988,0.083465873,0.006966552,2006,11
1175,WA,12/1/2006,0.220073656,0.982199967,-0.199999988,0.089029144,0.007926188,2006,12
1176,WA,1/1/2007,0.232190484,0.993799984,-0.199999988,0.103082081,0.010625915,2007,1
1177,WA,2/1/2007,0.230964856,0.993599951,-0.199999988,0.102581333,0.01052293,2007,2
1178,WA,3/1/2007,0.250826456,0.993999958,-0.199999988,0.106096209,0.011256406,2007,3
1179,WA,4/1/2007,0.277707872,0.987899959,-0.199999988,0.109643756,0.012021753,2007,4
1180,WA,5/1/2007,0.285024773,0.989899993,-0.199999988,0.110412407,0.0121909,2007,5
1181,WA,6/1/2007,0.287004703,0.998699963,-0.199999988,0.118445656,0.014029373,2007,6
1182,WA,7/1/2007,0.284476495,0.990799963,-0.199999988,0.130618919,0.017061302,2007,7
1183,WA,8/1/2007,0.271408589,0.993099988,-0.199999988,0.140881032,0.019847465,2007,8
1184,WA,9/1/2007,0.244418127,0.99059999,-0.199999988,0.118278427,0.013989786,2007,9
1185,WA,10/1/2007,0.220409899,0.993200004,-0.199999988,0.093914666,0.008819964,2007,10
1186,WA,11/1/2007,0.211669535,0.996599972,-0.199999988,0.083059086,0.006898812,2007,11
1187,WA,12/1/2007,0.222103784,0.975799978,-0.199999988,0.090407179,0.008173458,2007,12
1188,WA,1/1/2008,0.228635919,0.991799951,-0.199999988,0.103456983,0.010703347,2008,1
1189,WA,2/1/2008,0.243332134,0.990799963,-0.199999988,0.108438718,0.011758956,2008,2
1190,WA,3/1/2008,0.251398119,0.983399987,-0.199999988,0.112488994,0.012653774,2008,3
1191,WA,4/1/2008,0.261030541,0.993699968,-0.199999988,0.110012675,0.012102789,2008,4
1192,WA,5/1/2008,0.263595976,0.981899977,-0.199999988,0.11963167,0.014311737,2008,5
1193,WA,6/1/2008,0.27235895,0.997699976,-0.199999988,0.128865793,0.016606392,2008,6
1194,WA,7/1/2008,0.271890938,0.995599985,-0.199999988,0.144852542,0.020982259,2008,7
1195,WA,8/1/2008,0.257438083,0.986099958,-0.199999988,0.144046753,0.020749467,2008,8
1196,WA,9/1/2008,0.236286941,0.997500002,-0.199999988,0.124624948,0.015531378,2008,9
1197,WA,10/1/2008,0.215609559,0.985799968,-0.199999988,0.097704929,0.009546253,2008,10
1198,WA,11/1/2008,0.211046885,0.996099949,-0.199999988,0.092661252,0.008586108,2008,11
1199,WA,12/1/2008,0.226675919,1.039499998,-0.260499984,0.095627516,0.009144622,2008,12
1200,WA,1/1/2009,0.23035446,1.066499949,-0.292600006,0.102636433,0.010534237,2009,1
1201,WA,2/1/2009,0.2502214,1.021199942,-0.299499989,0.113457333,0.012872566,2009,2
1202,WA,3/1/2009,0.255688417,1.022799969,-0.321099997,0.114137428,0.013027353,2009,3
1203,WA,4/1/2009,0.252579367,1.08949995,-0.308299989,0.109771989,0.01204989,2009,4
1204,WA,5/1/2009,0.253634515,1.062099934,-0.323399991,0.111947817,0.012532314,2009,5
1205,WA,6/1/2009,0.268210382,1.109499931,-0.288399994,0.125412522,0.015728301,2009,6
1206,WA,7/1/2009,0.268584127,1.067299962,-0.274100006,0.138745881,0.019250419,2009,7
1207,WA,8/1/2009,0.262225976,1.059100032,-0.262499988,0.153636287,0.023604109,2009,8
1208,WA,9/1/2009,0.241042393,1.108500004,-0.296299994,0.135813066,0.018445189,2009,9
1209,WA,10/1/2009,0.218557144,1.108299971,-0.264099985,0.103045086,0.01061829,2009,10
1210,WA,11/1/2009,0.203421863,1.056200027,-0.283499986,0.08959807,0.008027814,2009,11
1211,WA,12/1/2009,0.210495111,1.039199948,-0.358099997,0.09173282,0.00841491,2009,12
1212,WA,1/1/2010,0.22241845,1.041700006,-0.262099981,0.100658628,0.010132159,2010,1
1213,WA,2/1/2010,0.230452766,1.159600019,-0.324999988,0.107774567,0.011615357,2010,2
1214,WA,3/1/2010,0.232840804,1.04610002,-0.328500003,0.108878676,0.011854566,2010,3
1215,WA,4/1/2010,0.241093778,1.090600014,-0.291199982,0.110756577,0.012267019,2010,4
1216,WA,5/1/2010,0.248624951,1.097100019,-0.279300004,0.118468562,0.0140348,2010,5
1217,WA,6/1/2010,0.257582052,1.057199955,-0.262400001,0.128100525,0.016409745,2010,6
1218,WA,7/1/2010,0.259487707,1.113600016,-0.304499984,0.135125426,0.018258881,2010,7
1219,WA,8/1/2010,0.251548563,1.03489995,-0.299699992,0.136470821,0.018624285,2010,8
1220,WA,9/1/2010,0.232888662,1.052600026,-0.28549999,0.111376291,0.012404678,2010,9
1221,WA,10/1/2010,0.216304148,1.163100004,-0.280399978,0.088258557,0.007789573,2010,10
1222,WA,11/1/2010,0.208365638,1.056399941,-0.277999997,0.085865923,0.007372957,2010,11
1223,WA,12/1/2010,0.218881484,1.082700014,-0.24499999,0.089184475,0.007953871,2010,12
1224,WA,1/1/2011,0.238124765,1.041999936,-0.276299983,0.103751153,0.010764302,2011,1
1225,WA,2/1/2011,0.256365677,1.032500029,-0.269699991,0.098803424,0.009762117,2011,2
1226,WA,3/1/2011,0.289057303,1.040899992,-0.262499988,0.105032408,0.011031807,2011,3
1227,WA,4/1/2011,0.297792497,1.08130002,-0.265100002,0.10817501,0.011701833,2011,4
1228,WA,5/1/2011,0.307546216,1.041100025,-0.301099986,0.113017593,0.012772976,2011,5
1229,WA,6/1/2011,0.315503886,1.008299947,-0.28579998,0.119186894,0.014205516,2011,6
1230,WA,7/1/2011,0.325702752,1.03339994,-0.368399978,0.14010517,0.019629459,2011,7
1231,WA,8/1/2011,0.311146626,0.987499952,-0.199999988,0.145118711,0.02105944,2011,8
1232,WA,9/1/2011,0.276045472,0.992799997,-0.228199989,0.121047313,0.014652452,2011,9
1233,WA,10/1/2011,0.253101361,1.085099936,-0.267399997,0.099959259,0.009991854,2011,10
1234,WA,11/1/2011,0.247308736,1.058099985,-0.279199988,0.094347678,0.008901484,2011,11
1235,WA,12/1/2011,0.250129861,0.997599959,-0.255099982,0.098734847,0.00974857,2011,12
1236,WA,1/1/2012,0.26074886,1.01759994,-0.271699995,0.097411203,0.009488942,2012,1
1237,WA,2/1/2012,0.267300362,1.060400009,-0.259799987,0.102669502,0.010541027,2012,2
1238,WA,3/1/2012,0.276618556,1.069800019,-0.305399984,0.112270966,0.01260477,2012,3
1239,WA,4/1/2012,0.27915916,1.129099965,-0.280299991,0.109201896,0.011925054,2012,4
1240,WA,5/1/2012,0.276509135,1.036000013,-0.296499997,0.11227217,0.01260504,2012,5
1241,WA,6/1/2012,0.285822165,1.084699988,-0.303599983,0.123342271,0.015213316,2012,6
1242,WA,7/1/2012,0.280830697,1.127900004,-0.296900004,0.132527533,0.017563547,2012,7
1243,WA,8/1/2012,0.268973892,0.983799994,-0.302300006,0.138130554,0.01908005,2012,8
1244,WA,9/1/2012,0.245583321,1.021700025,-0.287200004,0.118586218,0.014062691,2012,9
1245,WA,10/1/2012,0.220657424,0.992199957,-0.257699996,0.093379908,0.008719807,2012,10
1246,WA,11/1/2012,0.211543162,1.119199991,-0.292999983,0.091580736,0.008387031,2012,11
1247,WA,12/1/2012,0.221237923,1.055199981,-0.238999993,0.099734444,0.009946959,2012,12
1248,WA,1/1/2013,0.2324608,0.997199953,-0.199999988,0.108665109,0.011808106,2013,1
1249,WA,2/1/2013,0.235628458,0.988199949,-0.199999988,0.109244385,0.011934336,2013,2
1250,WA,3/1/2013,0.257638312,0.995299995,-0.199999988,0.115702589,0.013387089,2013,3
1251,WA,4/1/2013,0.26237826,0.984399974,-0.199999988,0.11715954,0.013726358,2013,4
1252,WA,5/1/2013,0.27600877,0.988299966,-0.199999988,0.125971549,0.015868831,2013,5
1253,WA,6/1/2013,0.289659693,0.992599964,-0.199999988,0.136351377,0.018591698,2013,6
1254,WA,7/1/2013,0.29229222,0.986799955,-0.199999988,0.144529446,0.020888761,2013,7
1255,WA,8/1/2013,0.276311105,0.980699956,-0.199999988,0.147077002,0.021631644,2013,8
1256,WA,9/1/2013,0.247968161,0.978999972,-0.199999988,0.124938698,0.015609678,2013,9
1257,WA,10/1/2013,0.221274118,0.992999971,-0.199999988,0.096706106,0.009352071,2013,10
1258,WA,11/1/2013,0.216084867,0.995299995,-0.199999988,0.094056358,0.008846598,2013,11
1259,WA,12/1/2013,0.228460473,0.975299954,-0.199999988,0.101169859,0.01023534,2013,12
1260,WA,1/1/2014,0.245676017,0.998399973,-0.199999988,0.109100175,0.011902848,2014,1
1261,WA,2/1/2014,0.26233914,0.99849999,-0.199999988,0.106978317,0.01144436,2014,2
1262,WA,3/1/2014,0.26842097,0.984499991,-0.199999988,0.113099466,0.012791489,2014,3
1263,WA,4/1/2014,0.27190027,0.998899996,-0.199999988,0.113320775,0.012841598,2014,4
1264,WA,5/1/2014,0.294544641,0.987999976,-0.199999988,0.120408096,0.01449811,2014,5
1265,WA,6/1/2014,0.295765807,0.995599985,-0.199999988,0.133764591,0.017892966,2014,6
1266,WA,7/1/2014,0.293462567,0.987399995,-0.199999988,0.149378528,0.022313945,2014,7
1267,WA,8/1/2014,0.271298048,0.986199975,-0.199999988,0.146891629,0.021577151,2014,8
1268,WA,9/1/2014,0.244296515,0.985199988,-0.199999988,0.124499388,0.015500098,2014,9
1269,WA,10/1/2014,0.223090663,0.982599974,-0.199999988,0.098585444,0.00971909,2014,10
1270,WA,11/1/2014,0.214818886,0.996599972,-0.199999988,0.096231842,0.009260568,2014,11
1271,WA,12/1/2014,0.222884553,0.996499956,-0.199999988,0.101087713,0.010218726,2014,12
1272,WA,1/1/2015,0.233642271,0.999199986,-0.199999988,0.11483812,0.013187794,2015,1
1273,WA,2/1/2015,0.240112279,0.988599956,-0.199999988,0.110530475,0.012216986,2015,2
1274,WA,3/1/2015,0.263388238,0.997199953,-0.199999988,0.110537489,0.012218536,2015,3
1275,WA,4/1/2015,0.282519219,0.988899946,-0.199999988,0.115680969,0.013382087,2015,4
1276,WA,5/1/2015,0.284877003,0.994299948,-0.199999988,0.117853079,0.013889348,2015,5
1277,WA,6/1/2015,0.29823327,0.986999989,-0.199999988,0.130944908,0.017146569,2015,6
1278,WA,7/1/2015,0.297166882,0.98209995,-0.199999988,0.142773541,0.020384284,2015,7
1279,WA,8/1/2015,0.27964784,0.976099968,-0.199999988,0.147304292,0.021698554,2015,8
1280,WA,9/1/2015,0.247799083,0.996699989,-0.199999988,0.11755305,0.01381872,2015,9
1281,WA,10/1/2015,0.222347209,0.978999972,-0.199999988,0.092292748,0.008517951,2015,10
1282,WA,11/1/2015,0.215048125,0.996399999,-0.199999988,0.088201555,0.007779514,2015,11
1283,WA,12/1/2015,0.219530145,0.995199978,-0.239899993,0.096133756,0.009241699,2015,12
1284,WA,1/1/2016,0.234907292,1.133599997,-0.302699983,0.106931177,0.011434277,2016,1
1285,WA,2/1/2016,0.246610362,1.048499942,-0.27759999,0.106511534,0.011344707,2016,2
1286,WA,3/1/2016,0.256259457,1.155099988,-0.255099982,0.112415487,0.012637242,2016,3
1287,WA,4/1/2016,0.26583014,1.067099929,-0.296000004,0.114762826,0.013170506,2016,4
1288,WA,5/1/2016,0.281154774,1.112999916,-0.291700006,0.129128557,0.016674184,2016,5
1289,WA,6/1/2016,0.298591966,0.992399991,-0.299999982,0.162224721,0.02631686,2016,6
1290,WA,7/1/2016,0.294295656,0.951049984,-0.299999982,0.173016433,0.029934686,2016,7
1291,WA,8/1/2016,0.286826353,0.982899964,-0.199999988,0.151245797,0.022875291,2016,8
1292,WA,9/1/2016,0.258104199,0.991099954,-0.199999988,0.134882807,0.018193372,2016,9
1293,WA,10/1/2016,0.227747884,0.986599982,-0.199999988,0.101328301,0.010267425,2016,10
1294,WA,11/1/2016,0.217550918,0.996799946,-0.199999988,0.08723377,0.007609731,2016,11
1295,WA,12/1/2016,0.225659309,0.991899967,-0.199999988,0.08728705,0.007619029,2016,12
1296,WA,1/1/2017,0.262602034,0.99789995,-0.199999988,0.104758705,0.010974386,2017,1
1297,WA,2/1/2017,0.289657134,0.987299979,-0.199999988,0.110443291,0.012197721,2017,2
1298,WA,3/1/2017,0.299292389,0.994099975,-0.199999988,0.119182504,0.014204469,2017,3
1299,WA,4/1/2017,0.303907683,0.988099992,-0.199999988,0.115056445,0.013237986,2017,4
1300,WA,5/1/2017,0.305526507,0.993999958,-0.199999988,0.116842092,0.013652074,2017,5
1301,WA,6/1/2017,0.303044821,0.992199957,-0.199999988,0.120830997,0.01460013,2017,6
1302,WA,7/1/2017,0.295708437,0.991899967,-0.199999988,0.131567293,0.017309953,2017,7
1303,WA,8/1/2017,0.284233747,0.987199962,-0.199999988,0.137201818,0.018824339,2017,8
1304,WA,9/1/2017,0.26824045,0.972599983,-0.199999988,0.125302094,0.015700615,2017,9
1305,WA,10/1/2017,0.243353176,0.981599987,-0.199999988,0.101648516,0.010332421,2017,10
1306,WA,11/1/2017,0.230912428,0.989799976,-0.199999988,0.096893485,0.009388347,2017,11
1307,WA,12/1/2017,0.234401849,0.994699955,-0.199999988,0.103557031,0.010724059,2017,12
1308,WA,1/1/2018,0.253220579,0.997799993,-0.199999988,0.111132191,0.012350364,2018,1
1309,WA,2/1/2018,0.284123555,0.989499986,-0.199999988,0.116351477,0.013537666,2018,2
1310,WA,3/1/2018,0.288125484,0.995499969,-0.199999988,0.115099899,0.013247987,2018,3
1311,WA,4/1/2018,0.278029368,0.996799946,-0.199999988,0.112923446,0.012751705,2018,4
1312,WA,5/1/2018,0.278716996,0.992299974,-0.199999988,0.113559714,0.012895809,2018,5
1313,WA,6/1/2018,0.294080439,0.996299982,-0.199999988,0.126008851,0.015878231,2018,6
1314,WA,7/1/2018,0.299701855,0.994399965,-0.199999988,0.146495113,0.021460818,2018,7
1315,WA,8/1/2018,0.283996782,0.986000001,-0.199999988,0.155334852,0.024128916,2018,8
1316,WA,9/1/2018,0.261388579,0.994499981,-0.199999988,0.137240604,0.018834983,2018,9
1317,WA,10/1/2018,0.236103492,0.990499973,-0.199999988,0.105075073,0.011040771,2018,10
1318,WA,11/1/2018,0.22322753,0.994999945,-0.199999988,0.095414174,0.009103865,2018,11
1319,WA,12/1/2018,0.221047121,0.997799993,-0.199999988,0.092884218,0.008627478,2018,12
1320,WA,1/1/2019,0.225299576,0.996399999,-0.199999988,0.100908614,0.010182548,2019,1
1321,WA,2/1/2019,0.232924283,0.997099996,-0.199999988,0.108941927,0.011868344,2019,2
1322,WA,3/1/2019,0.240942387,0.98939997,-0.199999988,0.113716798,0.01293151,2019,3
1323,WA,4/1/2019,0.24608745,0.989199996,-0.199999988,0.115591214,0.013361329,2019,4
1324,WA,5/1/2019,0.2466344,0.97299999,-0.199999988,0.117353069,0.013771743,2019,5
1325,WA,6/1/2019,0.259412126,0.981700003,-0.199999988,0.129086951,0.016663441,2019,6
1326,WA,7/1/2019,0.260946424,0.986599982,-0.199999988,0.143643192,0.020633367,2019,7
1327,WA,8/1/2019,0.252651464,0.987699986,-0.199999988,0.151144396,0.022844629,2019,8
1328,WA,9/1/2019,0.228739387,0.972599983,-0.199999988,0.123264687,0.015194183,2019,9
1329,WA,10/1/2019,0.205217339,0.983599961,-0.199999988,0.093248546,0.008695291,2019,10
1330,WA,11/1/2019,0.198146671,0.991899967,-0.199999988,0.084494835,0.007139377,2019,11
1331,WA,12/1/2019,0.200682885,0.993799984,-0.199999988,0.085229367,0.007264045,2019,12
1332,WA,1/1/2020,0.222365047,0.995399952,-0.199999988,0.098857885,0.009772881,2020,1
1333,WA,2/1/2020,0.239550962,1.118899941,-0.473699987,0.108393287,0.011749105,2020,2
1334,WA,3/1/2020,0.248099028,1.022699952,-0.371600002,0.109916229,0.012081577,2020,3
1335,WA,4/1/2020,0.246044654,0.986299992,-0.199999988,0.107930038,0.011648893,2020,4
1336,WA,5/1/2020,0.250394347,1.039499998,-0.353699982,0.112608553,0.012680686,2020,5
1337,WA,6/1/2020,0.263760119,0.988599956,-0.199999988,0.129102584,0.016667477,2020,6
1338,WA,7/1/2020,0.265320958,0.994099975,-0.199999988,0.148663375,0.022100799,2020,7
1339,WA,8/1/2020,0.255785238,0.969199955,-0.199999988,0.155347476,0.024132838,2020,8
1340,WA,9/1/2020,0.234510204,0.984899998,-0.199999988,0.126897852,0.016103065,2020,9
1341,WA,10/1/2020,0.213639778,0.978199959,-0.199999988,0.099860498,0.009972119,2020,10
1342,WA,11/1/2020,0.205688176,0.991899967,-0.199999988,0.092951559,0.008639992,2020,11
1343,WA,12/1/2020,0.217888728,0.986399949,-0.199999988,0.098640047,0.009729859,2020,12
